 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.494369424267538,0.603467908156647,0.998970705311822,0.303530810206172,0.000156340539761,2670000000.0,0.471177541246236,0.0006780678067806,0.148395586597834,0.177405081960305,0.215562068639501,0.325210440687558,0.0221879395616861,0.0962462340200309,0.0220963838144938,0.848091824736431,0.689505582512674,0.217608738746967,5380000000.0,0.0004374253645623,0.386135017324243,0.0101678309896069,0.0029245639667268,0.6318990493280924,0.0046972888682187,0.100311394624664,0.0051973963046453,0.374514351921232,0.0053658477137564,0.400145761853533,0.107946026986507,0.001379688149899,0.0045871990504532,5010000000.0,0.0001248221284669,0.027741935483871,0.0112950369402053,0.39231360665747,0.0112046822861159,0.790265771951853,0.108987999442542,0.352661258060479,0.0277011801702842,0.0030797546934872,0.0022382127883575,0.0653408270663072,0.358710119957286,0.277830552785571,0.018648424236094,0.608135398809466,0.73440315705343,0.328791134198806,0.0112440295791591,0.932137812715393,0.0022460139884267,0.0247598242415416,0.0001139862961396,3220000000.0,2580000000.0,0.464754991154556,0.116639923848621,0.641222763822114,0.458846789696264,0.624007587560582,0.314325069040601,0.0287139926650143,0.0,0.0107430599650094,0.623348908659579,0.840203673403982,0.027102889240406276,0.5665928307523491,1.0,0.0378548616751433
0.619558328864622,0.610854869629139,0.999168175520858,0.303553288204924,7740000000.0,5090000000.0,0.480075153284182,0.0005860586058605,0.114687721429294,0.23753739833972504,0.2727616526425265,0.34459220485251363,0.09167082596004056,0.1451429036723403,0.02228569268969615,0.8483307857335929,0.6902066282195896,0.2176838209941535,1155000000.0,0.0005864030259483751,0.4041578182631055,0.0156829463870628,0.0126165489895656,0.630639306310873,0.0037999616994501,0.086706775100523,0.0070592365359393,0.36963718146295,0.0053658477137564,0.400180594649415,0.230884557721139,0.0012011402716768,0.0052677645089809,0.0001240063963607,0.0014797095956443,0.0504838709677419,0.0269053948856543,0.410540241061939,0.0028756117711994,0.878018500684661,0.648944710071214,0.756885862762933,0.3506585787570975,0.0129916166622735,0.0240373585659237,0.0910821900370392,0.3901835472145088,0.277120277972675,0.0072998162882058,0.981860484648948,0.739382494858434,0.329584272982815,0.0,0.957079614427448,0.0028611808683721746,0.0185013209982453,0.0001452170600877,0.000128458493557,0.0002253619006347,0.0856352645004397,0.110933233663468,0.7070278472825173,0.4745986752914417,0.711438892789757,0.3247012857346466,0.0187032684640852,0.0,0.004670935243971,0.624434557795115,0.844774122080115,0.0267986476596819,0.565193862857442,1.0,0.0441516532811501
0.505825574026227,0.618306692226755,0.999053783767232,0.303620722201181,0.0003114090780892,0.0002332850973099,0.4849739563674798,0.0001710171017101,0.037858082801903,0.176983692216931,0.224922000567269,0.324786022494164,0.0146709620823691,0.101538962625193,0.0220785895624765,0.847996713248121,0.689385291131112,0.217591705558754,5560000000.0,0.0004495781486653,0.383014790805112,0.029702247418884775,0.023665231001875425,0.630688620703826,0.0018475455730947,0.0495812800435348,0.00918580057058205,0.370791329574151,0.0053658477137564,0.399446426490073,0.0914542728635682,0.0005397015409899,0.0117122155949397,4410000000.0,0.0012989066338044,0.0217741935483871,0.0147995828620948,0.396531059903666,0.0017111925736534,0.964531588612029,0.736553287982098,0.861916794277522,0.337553554757965,0.024705356163925125,0.02896661317716428,0.0263444277345821,0.379173590443849,0.277075036449865,0.023085717728156572,0.477232275268426,0.742573960653236,0.327014442122261,0.0031424020400907,0.941497009396932,0.0023438423600922,0.0361078012813982,0.0003575358071145,0.0003102678511697,0.0003755579133731,0.0453413021598187,0.113999057106099,0.624012770666617,0.450078857711488,0.629920042571074,0.312438972351893,0.004591282376068,0.0,0.0009184846817857,0.624331212459255,0.841385512599471,0.026814254393747,0.565266174737812,1.0,0.0775621131466984
0.574708721298689,0.619250781936897,0.999270897004669,0.303611054244728,0.0001093921232351,2090000000.0,0.465926876525503,0.0003600360036003,0.329992914262577,0.23753739833972504,0.2727616526425265,0.328605786234703,0.0469470786635812,0.1451429036723403,0.0220360477095187,0.847989266671485,0.689280061419296,0.217580798079763,5760000000.0,0.0004758800674427,0.376588055586603,0.0184635929373075,0.0151930099926761,0.630673894878152,0.0044118585797791,0.0961695437917586,0.0066594047333711,0.370757778756965,0.0053658477137564,0.402929706078189,0.104947526236882,0.0004139064449697,0.0152448370528185,6190000000.0,0.0004909670386366,0.0274193548387097,0.0417960430650823,0.41546154541959746,0.0101719048859615,0.89998266713903,0.687948708760694,0.810841897591625,0.3506585787570975,0.0151181711744907,0.0230639364392887,0.0830260824151963,0.351715274837248,0.277114141712149,0.0089863260519331,0.808433445665816,0.74107941580794,0.32942945130134,0.0021367814128061,0.9652501045479831,0.00281955421829,0.013794265684882,0.0002987837524618,0.0002579452877719,0.0003605978079298,0.106646440440094,0.113348697026219,0.630548336762716,0.456044242902494,0.599546884211974,0.312852303239442,0.0158873238866828,0.0,0.0010082394592872,0.624885652958477,0.843316274612754,0.0268041227892154,0.565219471462038,1.0,0.0395869348409259
0.500658119241457,0.606631689704377,0.999057481278461,0.3037563152904295,0.0001594627250965,6890000000.0,0.471450978418594,0.0001750175017501,0.185747545298107,0.201677131178627,0.224638366266427,0.323654240645116,0.0116913955563622,0.100480416904161,0.0219945804650308,0.847943457873034,0.689236809612877,0.217574101611068,5140000000.0,0.0004794485440889,0.375852240974628,0.017316014614619,0.0133882396096256,0.630724921576417,0.001609535013086,0.0441394322338785,0.0057033734675142,0.3707521869541,0.006366688602905398,0.396863440703194,0.0494752623688156,0.0005457884004747,0.0115738823398814,7410000000.0,0.0001036401915149,0.0161290322580645,0.0069679655714348,0.394179236109541,0.0078734260348269,0.815434160369431,0.314700996302716,0.360294537131376,0.102952338407187,0.0146327246022352,0.013705880836044,0.0394689074831117,0.36495493529983,0.27709904157062,0.0072781682497057,0.801149599603322,0.735078389431501,0.32740443263738,0.0,0.937199384156492,0.0024699248149622,0.0122385819608865,0.0002706736413995,0.0002416037520326,0.0002078049896854,0.244174086315069,0.110933233663468,0.5890343918415615,0.44660575632054783,0.601632019620757,0.3060074342850224,0.0169417617027608,0.0,0.0045107151449734,0.624964823301667,0.840980510351216,0.0268202861567947,0.565293565259405,1.0,0.0867437641048622
0.594403548968947,0.60155810836132,0.999072271323374,0.303546037237585,2140000000.0,560000000.0,0.464190634357465,0.00103660366036595,0.107500759186152,0.229025325523577,0.2727616526425265,0.321602886043715,0.09167082596004056,0.1451429036723403,0.0221579999677933,0.848092777615906,0.689607032380166,0.217617499241197,1155000000.0,0.0005077717678198,0.370943705525129,0.026402413721018,0.0167944083933988,0.630616018958644,0.0041629050055171,0.0924207153006621,0.0066706115922135,0.371659177378697,0.0055224480842351,0.405247426727204,0.3253373313343326,0.0017895366885455,0.0035334753668606,0.0001692907044308,0.0013889298658502,0.0646774193548387,0.07343683445206586,0.41546154541959746,0.0081268075929219,0.920585036879788,0.539869413432977,0.803507226895959,0.098460566375331,0.0171062262837341,0.0090038504557908,0.0576770495411554,0.345590821886262,0.277205784104965,0.023085717728156572,0.580229219918724,0.742152628191471,0.328396053644918,0.0048838681682776,0.957883211207405,0.0028611808683721746,0.0087193568916621,0.0008817297961483249,6260000000.0,3370000000.0,0.11793903481738,0.116304895373945,0.665082614890713,0.465277812545532,0.579597924396776,0.317577126274152,0.0110742789572031,0.0,0.011766846745692748,0.624964823301667,0.844343052640907,0.0267921891872834,0.565163314103684,1.0,0.0412870159733382
0.505874323599668,0.603453494573286,0.999010222463074,0.30357649130041,0.0001166772223512,205000000.0,0.455345025708127,0.0002640264026402,0.143435570401863,0.206438835278749,0.231634679020516,0.313468204003678,0.0478696855574209,0.106261705072877,0.0220923856388629,0.848079119676768,0.689707010705212,0.217632183024139,7560000000.0,0.0004739336256356,0.370533884728587,0.0261415721011791,0.023665231001875425,0.63088108382077,0.0051815172489262,0.106932309459745,0.0067158839649065,0.37372255263564,0.0056010529394559,0.40077677134815,0.166416791604198,0.0006898440749495,0.0091641511931243,0.0011244647805593,0.0006112501806138,0.0367741935483871,0.0372104636987207,0.398080097691142,0.0073518349956775,0.842929536812292,0.439796997802994,0.434858578511895,0.0727096847915561,0.024705356163925125,0.0120769407692786,0.0315396636604734,0.335543937445213,0.276994925397198,0.0020880761349534,0.269299939227862,0.73790041438064,0.327485231560206,0.0168256637066487,0.937523368731269,0.0023601240390663,0.0239883284296884,0.0001034005339298,0.0001105907955277,5060000000.0,0.123883515462667,0.12178822083261,0.658046422230218,0.462837829097098,0.546689369700421,0.316776745828352,0.011186301020097,0.0,0.0012042432802395,0.624268823940453,0.841368579147163,0.0268667913214791,0.565494949684453,1.0,0.0353393338493294
0.431531224101789,0.597104311102783,0.998890977725961,0.303486821004312,0.0001343696059189,4040000000.0,0.462117208927808,0.0002910291029102,0.0,0.186085710673802,0.187576817623145,0.319834476904577,0.0578973637642361,0.076459571696116,0.022003445984908,0.8477747746781186,0.6887090019618269,0.2175170065831895,6430000000.0,0.0004031380434995,0.377966543720428,0.0115550341496594,0.0060356562239936,0.63002390378214,0.0135830164418789,0.177192611179974,0.0064626312019361,0.38121445011329,0.0053658477137564,0.4151898454361681,0.158920539730135,0.0005823095573838,0.0108574527041163,5690000000.0,0.0008525729623165,0.047741935483871,0.0282302483733091,0.3853825105719,0.004138297373442,0.852000864064083,0.469675390795114,0.775470938676421,0.0449858695656633,0.0067603564041443,0.0018921812668335,0.125956656426838,0.342142826460423,0.2774147389599,0.012729283600544,0.675371459341334,0.742315395577241,0.33442935695487,0.0070381770129874,0.923100191402867,0.002085717469599,0.0298803553049667,0.0001905814930679,0.0001160678327767,3070000000.0,0.0937846877059077,0.123653151242809,0.65474483100672,0.460982020229199,0.573108396808349,0.317299520435887,0.0253195246002631,0.0,0.0017400343266981,0.623798836096727,0.83714008169909,0.0266343289764506,0.564297734760757,1.0,0.0199623417694946
0.473260858967484,0.594488245722769,0.998933499105087,0.303590268138355,5990000000.0,221000000.0,0.469449686721522,0.0004210421042104,0.0,0.16741814504235,0.213860262834452,0.323937186107378,0.0211594597456025,0.0925006106994544,0.0219767071976849,0.847861439654543,0.689258276820333,0.2175170065831895,6490000000.0,0.0004468331666297,0.388249320070042,0.014480454039145,0.0145648026730315,0.6318990493280924,0.0065165649878259,0.123106690449557,0.0088828121573895,0.376680616350879,0.0054054548113483,0.398842211453827,0.12143928035982,0.000533614681505,0.0118496949410162,0.0124247148378335,0.0011740845053374,0.0316129032258064,0.07343683445206586,0.384817168313697,0.0084537255960661,0.832541648603621,0.53364146845767,0.51155516535826,0.0397579977510059,0.0146085812624355,0.0031457346745822,0.0667353652191602,0.353122404382592,0.276975383305148,0.023085717728156572,0.507324118434116,0.737719489954953,0.32919704835776,0.0112325650340372,0.93037335880863,0.0022478859080963,0.0140585357486797,0.0001633468933421,0.0001770311614496,3550000000.0,0.0523290615163408,0.120224378938966,0.640885394044131,0.458853806983462,0.614562057903458,0.314239727544601,0.0202496761001725,0.0,0.002604820496939,0.624964823301667,0.840157269381348,0.027102889240406276,0.5665928307523491,1.0,0.0302983622783567
0.528932871837371,0.62695484224333,0.999195791307844,0.303597760804606,0.0003081712562598,0.0002898236252605,0.478011793026513,0.0,0.0716671727907683,0.174328936833677,0.227947433109577,0.322027304237108,0.0096495606273726,0.105773145509323,0.0222197583486846,0.8483307857335929,0.6902066282195896,0.2176838209941535,7130000000.0,0.0004770529234033,0.385995305689058,0.0259599814041142,0.02005647003632,0.63061225188696,0.0010550889575867,0.0305045802219065,0.0060672487726056,0.36963718146295,0.0053658477137564,0.396604874179922,0.0764617691154423,0.0007689732482525,0.0082231434951348,8330000000.0,0.000199715405547,0.0182258064516129,0.0176226076994257,0.405734831867212,0.0113064169168606,0.83638048091916,0.359667583321564,0.404442622737697,0.197154205684354,0.0222748754592471,0.02896661317716428,0.0295423075292138,0.382618639957103,0.277070476569033,0.0098608519240324,0.838163635392363,0.735885636168963,0.327047999776848,0.0,0.941976335945658,0.0024395012727919,0.0275599056077003,0.0002210051308897,0.0002015345013772,0.0002935169343919,0.188025857692647,0.110933233663468,0.643499966075861,0.459703855080742,0.610583722616347,0.314625813367096,0.0112658432409551,0.0,0.000785846231134,0.624076595772647,0.841794674300039,0.0267911566924924,0.565158395757604,1.0,0.09547148373256495
0.454541022766051,0.590502889923464,0.998796229000736,0.303516308271493,0.0001232685025039,3550000000.0,0.467782223228739,0.0002550255025502,0.0,0.170199317348616,0.207525763448993,0.320541840560232,0.008621080811289,0.0885921341910268,0.02193217810921095,0.847980184906615,0.689423724357363,0.217571300907609,6400000000.0,0.0005416348643861,0.37977348086882,0.0169977628774949,0.0084536617562106,0.629917398391803,0.0038756508813686,0.08791607461378,0.0053973400145121,0.372845757946511,0.0053658477137564,0.398141536367448,0.055472263868066,0.0008359287025859,0.0075596562162439,4800000000.0,0.008995892973724676,0.0188709677419355,0.0072088480237357,0.387983084959635,0.0108919890361835,0.812497600771009,0.216723085748027,0.347265412656523,0.0624704460171885,0.0103168983597483,0.0084667668649607,0.0387603679195898,0.34862184265935,0.27728371118355,0.0175955691242553,0.405791125974934,0.735565912348583,0.327636945071511,0.0099365125371244,0.924716342317917,0.0020272126731508,0.0124518909555415,0.0002505439940543,0.0001588094060851,0.0001215236321851,0.338813948940788,0.1156079945618,0.654491789961286,0.462560739348018,0.587694844744865,0.316103983818444,0.0172588013649058,0.0,0.0017258518411638,0.624964823301667,0.839062993617368,0.0266391815392276,0.564312027721792,1.0,0.0435169376747669
0.6223614293374927,0.616915781432422,0.9992773676493183,0.303510990895444,2960000000.0,1630000000.0,0.4849739563674798,0.0002550255025502,0.050511185342646,0.23753739833972504,0.2727616526425265,0.34459220485251363,0.0544943055492536,0.1451429036723403,0.0221648426952565,0.848089354308163,0.689521019281476,0.217607215615584,9050000000.0,0.0005287833575831,0.396594761745091,0.0098214982168542,0.0085846682478942,0.630786907028671,0.0089139970271477,0.146174078664933,0.0050525970143426,0.377958902485668,0.0053658477137564,0.398422878180335,0.107946026986507,0.0010773741288182,0.0058663547052519,0.0003198562519381,0.008995892973724676,0.0320967741935484,0.0175139168368021,0.412496325275322,0.030720566183378772,0.773460138272217,0.18751843329046,0.211858726367779,0.0407610038357769,0.0084696235518527,0.0052328026563575,0.0409471754836656,0.370463488400556,0.277166999857241,0.0038445862379784,0.256925781673204,0.733786435601087,0.328316802528771,0.022381469555788125,0.958122189128947,0.0028611808683721746,0.005091286597259,0.0008817297961483249,7670000000.0,4680000000.0,0.738154505685613,0.12606462420887926,0.650555030031346,0.460603591375669,0.705695982937155,0.315969645384811,0.0297066908550314,0.0,0.011766846745692748,0.623688062901138,0.845284717414307,0.0268291268934427,0.565333166046299,1.0,0.0249829991678907
0.480768293277434,0.595662952766687,0.998974056181372,0.303521867346453,2790000000.0,475000000.0,0.462695956317154,0.0003660366036603,0.186051219759085,0.229488854241288,0.227663798808736,0.32690811346113,0.09167082596004056,0.110088754987379,0.0220621859802439,0.847980196670559,0.689222007627091,0.217574118202913,7290000000.0,0.0004400954834514,0.378488133825118,0.0085647158667211,0.0019700880987464,0.6318990493280924,0.0155354325682343,0.186685612359041,0.0089189076977799,0.377505966453656,0.006366688602905398,0.4151898454361681,0.3253373313343326,0.0025610461282500503,0.00225346580308,8870000000.0,0.0054074459047372,0.07500000000000011,0.07343683445206586,0.403733520273173,0.0062473306597164,0.809538137232899,0.182040365528175,0.720805887728383,0.0226236086956722,0.0020460180462499,0.0007650926408921,0.156775565262847,0.34381304281074,0.2780338786487082,0.0171799309265806,0.801181091965704,0.738482476470514,0.337324005451083,0.005388667253371,0.936092000112816,0.002301512329589,0.0147455816616919,0.0008817297961483249,1300000000.0,701000000.0,0.0334641066539572,0.120766395970984,0.648067400327928,0.459980043624228,0.583592318807338,0.315856520235738,0.0339588238641408,0.0,0.011766846745692748,0.622861914083491,0.840811191293894,0.027102889240406276,0.5665928307523491,1.0,0.0187495972741854
0.523229171744747,0.604613788033843,0.99905413040891,0.3037563152904295,9480000000.0,3510000000.0,0.470972882749134,0.0006960696069606,0.0296588723555016,0.23753739833972504,0.24014370804576,0.33111692721228,0.0216736996536443,0.104633173194365,0.0221209733847769,0.848064579441821,0.689778135256795,0.217635770181057,1155000000.0,0.0004983889201345,0.385492343802392,0.0076810992789414,0.0058522471356366,0.630702319146313,0.0022278153183961,0.057804516733682,0.005733851674192,0.370375299441043,0.0061579896655942,0.396595496119493,0.0689655172413793,0.0007628863887677,0.0082880405777548,0.0001241974693905,0.0001588645271397,0.0183870967741936,0.0103168191765933,0.39515162479365,0.0090008508211929,0.765793465899128,0.200327199956641,0.249216772925217,0.0029873685598191,0.0060344238309992,0.0002583627523012,0.061013090218012,0.368467468491736,0.277487479911495,0.004607175651402,0.965783691081813,0.73270140165214,0.328183402105426,0.0,0.940450617035811,0.0027934118371303,0.0081868755817938,0.0001525956414157,0.0001266262606908,507000000.0,0.224115906911582,0.110933233663468,0.637624149374563,0.457036388276764,0.618940629700602,0.313949215328922,0.0377493486923452,0.0,0.011766846745692748,0.623760794409402,0.841601632246881,0.0268126510721257,0.565258842422171,1.0,0.0667319254696193
0.514892994686296,0.616144654722611,0.999017039749401,0.3037563152904295,0.0003133748984856,0.0,0.46341561611434,0.0,0.0625569389614333,0.199991572205133,0.22983832844852,0.318455117776049,0.0151095784745224,0.0991775914013517,0.022096905315663,0.847980067267174,0.689391552399953,0.217592472101999,1155000000.0,0.0005864030259483751,0.377426325397712,0.029702247418884775,0.023665231001875425,0.63061225188696,0.0015502603525474,0.042748737793633,0.00918580057058205,0.36963718146295,0.0053658477137564,0.396386499344206,0.0914542728635682,0.0006695545433333,0.0094374020673136,0.0018589495072322,0.0038044271761225,0.0209677419354839,0.0034546068769002,0.392584970941408,0.0001401364380021,0.893014766989949,0.633245536598662,0.613366443447026,0.3506585787570975,0.024705356163925125,0.02896661317716428,0.0302018589451855,0.344521789572277,0.27698131043468,0.0010798833215584,0.62993025724988,0.738821967118056,0.327110980511587,0.0,0.942866799857011,0.0023937825755543,0.0259692928801564,0.0003480739262038,0.0003664216470725,0.0007478918833814,0.0116437011373077,0.110933233663468,0.7070278472825173,0.4745986752914417,0.570278174933135,0.3247012857346466,0.0075383581284686,0.0,0.0004949753539833,0.624322561278528,0.841394816931952,0.0267911566924924,0.565158395757604,1.0,0.0894218689257302
0.51620923316921,0.606444313120685,0.999110979644045,0.303413344535272,6380000000.0,951000000.0,0.4849739563674798,0.0,0.251644903330297,0.23753739833972504,0.246194573130377,0.336457522812478,0.0727800716910931,0.1451429036723403,0.0221057708355402,0.84804194561331,0.689346511659579,0.217589973370122,6830000000.0,0.0004580127298292,0.384831042062516,0.029702247418884775,0.023665231001875425,0.630624580485199,0.0006128087981834,0.0185022825528313,0.0072639355134539,0.36963718146295,0.006366688602905398,0.396476260779746,0.182908545727136,0.0011909955058687,0.0053087521401093,0.0021253053108175,0.0008888848542342,0.0301612903225806,0.0609902618862271,0.41546154541959746,0.0088501589126096,0.889849824804695,0.594488920613615,0.57585608631377,0.277017390689165,0.024705356163925125,0.02896661317716428,0.0222322737431671,0.3901835472145088,0.276981082295695,0.0013760009100388,0.968486466188014,0.73808203447269,0.326803433716238,0.0,0.956343571475948,0.0023865941704212,0.0261512070520878,0.0001213994297969,0.0001316805896449,0.0001683360006637,0.1041974898235,0.110933233663468,0.648965558945871,0.466189410844601,0.627832348864282,0.315169524920399,0.0058747877214019,0.0,0.0036315082107457,0.624864070238272,0.841231217443151,0.0267940270256865,0.56517204503642,1.0,0.09547148373256495
0.58031492224443,0.611834993297684,0.999180885715705,0.303504465024838,8040000000.0,6230000000.0,0.482239165261736,0.0002980298029802,0.0,0.186380683494164,0.241656424316914,0.334406168211077,0.0229592994237488,0.11871997394349,0.0222540668043946,0.848267860396428,0.689825022638671,0.217642357143575,8090000000.0,0.0004934729068526,0.394294176819045,0.0134395836518451,0.0088148653689953,0.630725264037479,0.0035564796323147,0.0827160867067751,0.0051655276688307,0.372448739943143,0.0053658477137564,0.398562209363859,0.122938530734633,0.0010652004098485,0.005941498695654,0.0001071919697355,0.0001180136487323,0.027258064516129,0.0101464389054536,0.399380384885009,0.0116778186888829,0.813031887183499,0.322083965451198,0.411441993021739,0.118526143716923,0.0101988867171483,0.0108034632277411,0.057867118865345,0.381636448154205,0.277200459250049,0.008718088407883,0.649034382349484,0.735507922503922,0.328302014529422,0.0076291191519416,0.947636202744901,0.0028056865704207,0.0134477722368189,0.0001412363606416,0.0001137528107165,0.0001148972298694,0.517959704333072,0.115069681198133,0.683081786724661,0.471370597435861,0.676798567178508,0.319776695424147,0.0218059960981772,0.0,0.0031191098243452,0.623444673863588,0.842963636086619,0.0268284826050265,0.565330301674537,1.0,0.0463900882225202
0.532589089845464,0.604548926908719,0.999048699689293,0.303691298283285,9570000000.0,4040000000.0,0.472526274292712,0.0002270227022702,0.0,0.18132400657368,0.231256499952728,0.323335927000071,0.018512636689505,0.102760361534077,0.0220758556321044,0.848019288256911,0.689478777357128,0.217602656176541,8290000000.0,0.000509917844684,0.380146045229313,0.0220367487152926,0.0141075276330121,0.630869440144656,0.0060031552357763,0.117211355322429,0.0053735914848562,0.37533634694229,0.0053658477137564,0.398844890899664,0.0914542728635682,0.0011747638805758,0.0053830422215296,7530000000.0,0.0001127181644943,0.0254838709677419,0.0136216089185259,0.39593179710997,0.0155891734448286,0.825999993064461,0.265109202260137,0.375676439863653,0.123084947424617,0.0150703634719447,0.0199414309091826,0.0323468604984772,0.349466426943979,0.277195914372599,0.0183306242144572,0.25173243873435,0.737082439027527,0.327595819123863,0.022381469555788125,0.941119727307894,0.0026259872498251,0.011021003083341,0.0001784394085223,0.0001285054281152,0.0001615053191918,0.380498041482911,0.124533845657199,0.693940920233776,0.470281922440275,0.598273133718119,0.322449978213736,0.013297542076249,0.0,0.0037604438977814,0.622837688608607,0.842003135836666,0.026857674217264,0.565456783381154,1.0,0.0319784834649484
0.502608102179106,0.598956456564667,0.999009644726945,0.3037563152904295,4520000000.0,323000000.0,0.463479362203602,0.0002200220022002,0.0353274622937544,0.23753739833972504,0.244870946393117,0.32358350427955,0.0190420013007245,0.099503297777054,0.0220387184276278,0.848054921243688,0.689598318540581,0.21760317052374,6620000000.0,0.0004693420193215,0.378469505607094,0.0073915526004599,0.0024061525639218,0.630902316406625,0.005660274122507,0.113069504489524,0.0082513348606363,0.37478275845872,0.0055401189431607,0.400176575480659,0.0419790104947526,0.0008947683442727,0.0070609733708484,2030000000.0,0.0003721968921559,0.0164516129032258,0.011621109528076,0.393828723909455,0.0039154764158869,0.76986046535898,0.131668474880365,0.367590355421236,0.0643379754000552,0.0025709575172499,0.0036680664280728,0.0928008415945229,0.345528254558702,0.2780338786487082,0.0127981673211917,0.772568687471886,0.733209766265754,0.330145321475736,0.007064429039253,0.956595922551842,0.0028611808683721746,0.0046104892483639,0.000361495624034,0.0001304639324178,0.0001677969102508,0.0563571810661682,0.114925219116269,0.64583091080238,0.459922740026179,0.582577769132842,0.315004608082031,0.0391816218085365,0.0,0.011766846745692748,0.622837688608607,0.841702130069523,0.0268833780886433,0.56556283237974,1.0,0.0332645664091101
0.496709403792717,0.598120468729731,0.998976598220342,0.303672204069291,6380000000.0,2190000000.0,0.46231851236758,0.0002230223022302,0.0173094442757364,0.23753739833972504,0.236456462134821,0.322239513333805,0.048520047794062,0.0988518850256494,0.0220713675614357,0.848056885822358,0.689437862706359,0.217597831267977,1155000000.0,0.0005864030259483751,0.377454267724749,0.0061597311708855,0.0058154405498779,0.630807454692402,0.0083331053538697,0.141155485684917,0.0051971460274007,0.375603635119206,0.005638832017159,0.39881273754962,0.125937031484258,0.0008481024215555,0.0074477941396226,0.0003391546279511,0.0002201408447507,0.0343548387096774,0.0348721413568732,0.393794803373963,0.030720566183378772,0.754836232904449,0.444492932607197,0.455277507921284,0.272340427267789,0.0058868659110682,0.0105680638697122,0.136568958085323,0.343228395600872,0.277897050202408,0.001062183905531,0.919067782691832,0.732256972297414,0.333063312704856,0.0025083436866664,0.938373212167408,0.0025153043922202,0.0084675123654182,0.0001985988041101,0.0001997985116882,0.0003266296400351,0.330907625711588,0.112995888304964,0.7070278472825173,0.4745986752914417,0.576371901032927,0.3247012857346466,0.0467058329222196,0.0,0.011766846745692748,0.623665088518838,0.841292937261014,0.0268529629905796,0.565436817275211,1.0,0.0259945703989364
0.447911080778043,0.59345046772078,0.998898719390095,0.30334856922704,6780000000.0,1210000000.0,0.462390646100165,0.0002160216021602,0.0,0.175677384012473,0.200529450694904,0.318490485958831,0.0182555167354841,0.089894959693836,0.0219448798232952,0.8477747746781186,0.6887090019618269,0.2175170065831895,6350000000.0,0.0004303632744162,0.377342498416602,0.0076211930696004,0.0029757188825271,0.630332118738099,0.0055937041191329,0.112222994830245,0.0051958390240121,0.375244641375315,0.0054645607877547,0.399762601098841,0.0929535232383808,0.0019275055035354,0.0032790104902718,5730000000.0,0.0001051531870115,0.0246774193548387,0.0222610637016583,0.387338594785283,0.0258168715324337,0.769914129028431,0.126789257806629,0.32710364979476,0.0278526116416092,0.0028830838090928,0.0018334845941546,0.0803090421000807,0.342689861184664,0.2780338786487082,0.0125853246863624,0.671754667790573,0.733207552387883,0.329596472962767,0.0107584186902394,0.9101967741471773,0.0019983029065418,0.0182057265245222,0.0001349305127047,5070000000.0,3250000000.0,0.43429193338172,0.11633145616308,0.651728683333696,0.461254314416355,0.572042654370146,0.315889693966917,0.0380372801071898,0.0,0.011766846745692748,0.62444725652602,0.838194562584364,0.0267427931534276,0.564916728039144,1.0,0.0335318930862444
