 ROA(C) before interest and depreciation before interest, Operating Gross Margin, Operating Profit Rate, Non-industry income and expenditure/revenue, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Total assets to GNP price, No-credit Interval, Net Income to Stockholder's Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
-0.20434434852131492,-0.44606915535710046,0.20777789322086104,-0.6395038262415177,1.4890101626179426,-0.7574149422204637,-0.03679213125117447,-0.04667868579352326,1.3968525228008202,-0.7485876899642161,-0.41294054958459714,-0.23075310598041682,-0.7198929284380111,-0.2800316954446788,0.1017133724048138,0.2515087189613298,1.8288282853743847,1.866512260120627,0.23419622358212727,-0.3504708691546485,-0.03298588421098381,-1.0919742450544532,-1.1581905846672544,1.8384806169017118,0.2091063573402794,0.4558202315976809,-0.9138209645443532,0.8863257241800394,2.025812475718991,-0.8984477760505872,-0.7124581435936101,2.130666164086804,-1.255130563260956,-0.6618154131806577,1.825626713542233,-0.5413986495208947,0.7893254051395785,0.8707019099771927,2.1673834316386857,-1.2435585235758226,-1.7082248461599725,-1.8176999824330726,-1.071371229527793,-1.1719057512677162,-0.9415406837330575,-0.8578938456128953,-0.32461397027365874,-2.125204533546951,-0.12911259686022708,-2.0897531869571497,-1.27845157104558,-0.6203107368618461,2.2784211534184777,-0.2603079866561666,-0.14120162883880694,-1.0340124417748513,1.8316799307791838,0.01379289168555245,-0.7773477489058358,2.79749686649812,2.3543793140110902,-0.16463292813024666,-0.17336943732048246,-0.13985794389838418,-0.1552276511879325,1.9041012577786416,0.0,2.1230351836725116,1.947967061294708,-0.2439833426414962,1.8074035778277464,1.832808734740142,0.0,-0.6378287342349253
-1.0928498763990857,-0.5477136979467743,-1.3347305423100535,-1.9109857777158983,-0.6128838246219173,-0.7574149422204637,-0.3493419513121135,1.3932296421778791,-0.8910415838015732,-0.8783781904684096,-1.3381291198762815,0.1238786535648875,-1.022740316427843,-0.9216919936791893,-1.3246293774154827,-1.7352759377645408,0.1448027569933022,-0.01322435386119412,-0.422232093328594,-0.8436409290824812,0.6580748249925702,-0.8683892925024436,-1.3710688034458993,-1.8057801827691993,2.2096941286963845,1.5818257425553564,-0.6451547924401607,2.564218953180892,2.025812475718991,1.221230823027869,-1.4004690909815338,2.212160706577431,-1.7135855007653231,-0.44384755158858125,1.825626713542233,-0.9574074439113143,0.0192100876379286,-1.5183157960067901,2.1673834316386857,-0.9111969265435232,-1.257633025153397,-0.02538980293744938,-0.9035311556052047,-1.2315841491029418,-0.8862844335158758,1.1963058591569897,-0.33164356775741105,2.0095186539454164,0.7111976277995937,-0.20300706257518328,-0.7434690782936201,2.0331791311954546,0.49089349782473063,-0.7405106632342425,-1.1279856173778717,-0.6390756344230557,1.2655863082611707,-0.6445961740908489,1.4649353337159452,-0.18133731382950863,2.0143616914961235,-0.014619904176039237,-0.09897523736006807,0.030846832530638895,0.1167611396613806,0.9616755872061267,0.0,2.1230351836725116,-1.8961861704796756,-1.281912913818335,-1.7330639104676275,-1.7802608759647167,0.0,-1.0269517708988944
-0.03828638734973088,-0.810239337748014,0.06128809839680906,-0.6235354500890212,-0.5412706224018684,-0.7574149422204637,-0.7596749323039654,0.36213950782644877,1.1570449252249277,-0.5435563196024941,-0.13848269619659545,-1.1390446533873695,1.2042959635461286,0.5914770678290674,0.38824631171850454,0.33842472364458953,-0.016864304660603853,-0.05657191553458362,0.8710879834419343,0.23820904853246314,-0.9202841509850805,-0.6174180966929498,-1.1150954911232625,1.8384806169017118,2.3944940295558417,1.7582505691570056,-0.58069561451534,2.17461217037364,-0.6373900943077764,2.2049181887174507,0.5297838447456943,1.1656416807312535,-1.0246785887996142,1.4346222937873503,-0.6302508875404136,2.037855875699718,0.3835975765624743,0.3507539019420727,-0.1313735080352873,-0.13868503389787853,0.021108155647696473,0.928206774942148,-0.8552274747191122,-0.8165163457372426,-0.8749765955206035,1.4873691995789255,-0.7551662302341802,1.4168385430674764,0.35200169974311296,-0.03796114943283209,0.9105288109878886,2.3179169865696876,0.19886103239859781,-0.19965649187270654,-0.09130963299064163,-0.850977426465115,-0.5992280601274488,2.2015341371580104,-0.30707139371105907,-0.350636397166983,2.4231464879677698,-0.027070224552755352,-0.10893105158638308,-0.957183249877365,0.12170231932226559,0.33885935003259576,0.0,0.161824654217817,1.7289259833021362,0.13122001203003278,1.8074035778277464,1.832808734740142,0.0,-1.0680921923096929
-0.09650210936964672,-0.8876507443560613,-0.18803559212271678,1.154942444351931,0.611670931955847,-0.7574149422204637,-0.20642810072058965,-0.5314719419445735,0.09816475619896842,-0.327238818762155,-0.24472444589518225,-0.1330484375343301,-0.6398722771398871,-0.47157208297736614,1.7504398960205048,1.9888969646031582,1.9958027918933028,1.9983117452663124,-1.7722081855467737,-0.422772724095036,0.11165472934325439,-0.823605709303269,-0.526674314318472,0.5615951587330856,0.06903392252550501,0.326096094390583,-0.6800320252147696,0.9028038066314986,2.025812475718991,-1.156479405118685,-0.6933467283883901,2.212160706577431,-1.3454990845959356,-0.66181541318065,1.825626713542233,-0.6153557685236385,0.9915833535374592,0.18117853241497028,2.1673834316386857,-0.923486079451895,-0.5649145752759256,-0.9829579328923388,-0.8325346807587681,-0.5619085128996151,-0.7820714477932963,-0.12367152311972192,-0.24862870539903986,0.3883253439333509,-0.9623570705457233,-0.7366717408835972,-0.9013153044716327,-0.16156861437480566,1.551409222748457,-0.05688468078705316,0.7445848360420166,-1.1444223042916297,-0.6659624859844717,-0.6445961740908654,0.38750103290946847,0.46584457212005187,1.103556254218079,-0.08370866302202794,-0.11032498616455143,-0.04435302811003852,-0.07001020711606541,0.8263132797779406,0.0,0.690188097488748,-0.36683603170475926,0.07933110017571621,0.8357405637305799,0.7007831308472882,0.0,-0.5710085853453131
-0.39807863655481135,-0.31144062212567925,-0.5780282909192354,0.051128442530337194,-0.6128838246219326,-0.7574149422204637,-0.3014400789531491,0.6588040377100678,3.200270469435711,-0.9517380385794709,-0.5723031741324311,-0.3031269344591209,2.1959364961713517,-0.7540941545880843,1.8421081238474748,-2.014999765707493,0.6619540756133983,0.6816789073586828,0.8789026062623,-0.5298865832646559,0.10657962009573514,-1.1768799232387555,-1.0045681195115848,1.8384806169017118,-0.029072000938743188,0.22865885355501697,-0.5901713923696356,0.18900323499051366,-0.6373900943077764,-1.1590410909669144,2.4218139500624813,2.212160706577431,-1.9097513153705477,-0.6618154131802968,-0.49929379956858816,2.3059504320846624,-0.5444728497745374,-0.609341940233097,-0.9629433041229881,-1.482138064380763,-1.1615661375002644,-1.5054010206995438,-0.18071533189830774,-0.9623179966717123,-0.3350540648732845,-0.10084142469383253,-0.31629508794107947,-1.2872442197756253,-0.9534773998174523,-0.5756190114156184,-1.5346441577392258,-0.18138977423839317,2.2784211534184777,-0.48930952856556653,-0.5834373010206397,2.37932174867586,1.8316799307791838,-0.6316941103355589,-0.17832138292286373,0.15454529340157236,0.7803004389686671,-0.052408521532987376,-0.08226138731969625,-0.16527937907782994,-0.04079541414312809,2.448146394757289,0.0,-0.7303361358602989,-0.323779149688464,-0.48666400829965845,1.8074035778277464,1.832808734740142,0.0,-0.5160959903647666
-0.10127388986309889,-0.8735147483667766,-0.045426321668963786,-0.7472903652980311,0.16215083143993214,-0.7574149422204637,-0.33944487024617026,0.3368144869827562,-0.8910415838015732,-1.6119766715791062,-0.3952335913014835,-0.29588955161121133,-0.4342807576508605,-0.29918573419793026,2.026234822844485,1.9888969646031582,0.6939514770446753,1.3338662653343836,0.2654547148635902,-0.3272628663339684,-0.02960247804591048,-0.8287666426831043,-0.6852026941409923,1.8384806169017118,1.7916855880072982,1.4203912606976195,-0.8956059714000629,2.3508777190193664,-0.12177461956287275,0.7310173039046207,0.013775634204752588,-0.41906407621708514,0.0234982982296284,-0.6618154131806553,-0.7140979999712429,0.8637866115311976,1.567250949676564,0.7647173040227139,2.1673834316386857,-0.9151602337728693,-0.76741124776903,-0.8547328232912653,-1.0729637638702976,-0.7668393374865581,2.1629745024202918,0.044090154748160894,-0.4186111910790523,2.0095186539454164,-0.42426774211240614,-1.440661116205616,-0.778481608563288,0.613442620561906,2.2784211534184777,-2.064106987801838,-0.28023031172769497,-0.9597094203599967,1.8316799307791838,1.3541903619210394,-0.8098740674207483,2.0600113743598882,2.4231464879677698,-0.21916175969697665,-0.20587547353564,-0.18635297651687785,-0.2353437193452783,0.8412607074182904,0.0,1.517948172778413,0.2215829079725742,-0.212856567381542,1.8074035778277464,1.832808734740142,0.0,-0.9858798127262993
0.5066509450006434,-0.32557661811497435,-0.10363418715913111,0.5541322914593577,-0.6128838246219509,-0.75741494222042,1.3594880655249273,-0.6183005848372342,-0.38064027815018975,-0.2689271446225991,-0.28013836246136264,0.786099184144487,-0.3591844541249285,-0.31833977295123966,-1.015225866048384,-0.7430272410436789,-0.548983381467522,-0.7230505461295905,0.11697688127664134,-0.5682690494674004,0.22922809357736976,0.9271993193737139,0.7622345213865129,0.33792046893387573,0.03995186641414881,0.2978450600654758,-0.741525045786082,0.4489075354726266,-0.6373900943077764,0.04099228862551328,-0.42578691551531406,-0.6740371002474899,0.44791197701972424,1.9525657272735748,-0.7134496975555559,-0.32877193238801494,-0.7794529562687484,-0.40360711690988127,-0.025782040233847458,0.5680346786196014,-0.04302859319886494,-0.08362794728388466,0.4561605088517425,0.7544629571415866,0.92487539172648,-0.8762413555832975,0.3839098893355037,-0.25983320004625815,0.7987315034984313,-2.0171030942082036,0.8072899500267589,-0.6670083419788858,1.6517416542494723,0.13891661874882247,0.07681141448980483,-0.556448235933917,-0.5486619968941284,-0.6445961740908652,-0.8457885441142419,1.088781273063294,2.3882020813402596,0.8842958577146206,0.646065429355361,0.9132794671427019,0.947775323871767,-0.9431403957041239,0.0,-0.0026216435676866172,-1.0779718698989036,0.14307326970455808,0.591821882864076,0.5054324157008735,0.0,-0.5555585417442176
0.4665679888557965,0.2876563507541084,0.7976175968622002,0.08106914782618171,-0.6128838246219538,0.2972703717497418,-0.4518757111547114,0.7709577014464212,0.55671577048259,1.05531216486956,0.5476619372733145,-0.45511197426424,-0.06987902250862939,0.7399208681669105,-0.29656927263772853,-0.08531197754235612,-0.11110008835482377,-0.12242230981122855,-1.7722081855467737,0.060132257663418204,-0.25375313647788983,1.3925157321680925,0.6460316798661291,-0.3761412779073944,-0.9208603671380443,-1.0357190704235506,-0.3902643309980784,-0.9634638649374574,-0.6373900943077764,0.1061988374875745,-0.08178144182134858,-0.6708095936140609,0.4464425701687345,0.7748610154179931,-0.6643948147674131,-0.4581968906428107,-0.5493205768999219,0.2746943611983019,-0.46505788910617873,0.9632844511288352,-0.21030129063477818,0.29011204039926386,-0.8752547448523809,0.5833626513831655,-0.6989388438333746,-0.8866597469520667,-0.4315989031682243,-0.01046608394851161,2.3614478875446845,-0.11222594464863297,0.5677109348216307,-0.864986423917977,-0.7578983228930919,1.4776021852325247,0.6929058952517543,-0.5184062885743773,-0.5630308197074522,-0.6445961740908759,-0.20542664835195748,-0.12538116124693888,-0.7750301625416525,-0.7243440546396807,-1.0803586339045717,-0.46472937020312793,-0.5776641962953187,-1.0839657180082987,0.0,-0.20310855446992282,0.49406285754794693,0.40597594429021994,-0.34074368329376514,-0.35758310322378356,0.0,0.9994280760372815
-2.2824547534126536,1.8035736349397689,-2.036135321478175,-1.9109857777158983,-0.6128838246146967,-0.7574149422204637,-2.254678512712425,-1.378051210148738,-0.8910415838015732,-0.6639417113745364,-1.5815997962688217,-1.417683893030117,-1.3834487907409259,-1.94643306697908,-0.25752195449623316,-2.014999765707493,-1.9679039478567386,-1.9708720907735429,-1.7722081855467737,2.027010496670026,-1.8329579639967635,2.231750092417282,2.210609632365045,-0.4403947118340149,-1.3178856521518572,-1.9749218238029858,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-1.33323572864103,-1.7062517342650565,-1.1097504957424513,1.8607466642327397,-0.22711288864761947,1.825626713542233,-1.4658626370551695,-1.2125165794695372,-2.066630272106193,-1.0823159105606845,0.3628273710581733,-0.2928625114166464,-0.8176440473166388,2.080782016167051,2.2144919179866718,2.1629745024202918,-1.6245012492843642,-2.2069478388960104,-0.6638216459067863,-0.24045679489282068,0.5198383188354704,-0.1227397899483887,-1.228925774796294,-0.7578983228930919,-2.061507641963678,-1.423413490476451,1.6527215636002004,1.8316799307791838,-0.6445961740883375,-0.8457885441071323,-1.1136153832079407,-0.7750301625416525,-1.9968624264784964,-1.874272068446268,-2.1881264950942767,-2.0129512876488276,-1.5446173123486502,0.0,-0.9192774623863113,0.17262772417397926,-1.9416344699779353,-0.40643338483404684,-0.42646476002675576,0.0,2.2536148931101074
1.9458199418209436,1.349875477949948,1.7454356732889018,-0.13051183625341992,-0.61288382462193,-0.7574149422203994,2.169316723741604,-1.378051210148738,-0.07926045957508605,0.33864287947679006,1.5790922572635855,2.193770148053914,0.032301193764359824,1.9370482902462183,0.7099218373586716,0.9442106393200707,0.778488764363836,0.8497000572001883,0.992214637157603,0.37477921897462163,2.1704573807524503,1.6629652894433993,1.9386920973751585,-0.4391823828926076,-0.9079759118988339,-1.0109273464239712,2.0864870127655646,-0.9634638649374574,-0.6373900943077764,-0.4494541110292957,0.5871180903613575,0.1425220779765232,-0.5390396245522052,-0.6618154131806573,-0.03424486670484815,-0.07916665575375718,0.42830439338543935,2.0006848411086775,-0.9723024233240707,1.8860663745477861,1.736399583558675,1.3908872102813523,2.308617452797573,1.8539393428979358,2.1629745024202918,-0.5924581103132407,2.1268056881785715,-0.5141355101803511,0.06260778852715458,0.8750558696494742,1.3298759560687938,-0.7246936183328242,-0.7578983228930919,1.4710944114462343,0.8220646663529052,0.693140962947974,-0.5169264508953257,-0.6445961740908549,-0.8457885441141786,-1.0827538070528637,-0.7750301625416525,1.9806125824533172,1.8589423900690545,2.3596415545356137,2.007228130762906,-1.1482688310916542,0.0,-0.40990494806957267,0.5318832843203967,1.5970214417198276,-0.40538860235687457,-0.4253597719504821,0.0,0.9395814925763629
-0.5689083782198073,-1.1683512361435495,-1.338611066671963,-0.6474880143257885,-0.6128838246219501,1.4227927590463043,0.2805082877213381,-0.8534614926718851,-0.8910415838015732,-0.5153409934059491,-1.05039104777598,1.4917440118112486,-0.9913475993801173,-0.9408460324324578,-1.9741164358330041,-1.1963289379737658,-1.485613759918713,-1.570183495746067,1.5470528574035698,-0.21390069871248996,1.4582503830175613,-0.8888665442998332,-0.6555748173294971,-1.6236277592310242,1.3567431918609605,1.2214809169800631,-0.8618236289237154,2.3915735893158643,-0.6373900943077764,-0.4869478766250362,-1.2475777693397736,-0.7482697528131793,0.6122406431871485,1.9186527643667386,1.825626713542233,-0.9666520837866601,-0.6380609151117749,-1.030786608616588,2.1673834316386857,-0.9944518522934495,-0.3187356135986786,-0.5438268791441419,1.4655384174652217,-0.720278281934341,0.31051687330310634,0.584773491061123,0.20293688480927943,2.0095186539454164,-0.7326584121085149,-0.614521228973932,-0.9344124110163288,0.9442723473271193,1.5347367183753442,-0.5216962951012222,-1.5515859580639824,-1.0975167811787128,0.5755752320317228,-0.6445961740907806,-0.8457885441139981,1.2765975075063862,2.4231464879677698,1.353827333215573,0.6930214229907858,1.0834091136609698,2.007228130762906,1.0280979814605062,0.0,2.1230351836725116,0.12068391839815383,-1.1175618988513802,-1.7330639104676275,-1.7802608759647167,0.0,-0.9299664385041726
1.1737458579830033,0.2048598028167935,0.5851588878232292,0.8535393444012993,-0.612883824621948,1.9894893456571607,0.9002635040675042,-0.4735861800161332,-0.13030059014022627,1.155006317430744,0.9593487173552695,0.9670337553410456,0.10862858423333961,0.6824587519070983,-0.36183407581588434,-0.3502956643308434,-0.2310712521973982,-0.2680195843797946,0.5936688733189508,-0.06037083390329779,0.300279623042609,0.2066664268606138,0.3631239340785141,-0.25187756135251793,-0.5993011770967281,-0.4816528666189866,-0.6076896371422403,-0.37000322877426123,0.0030756683470044214,-0.2510398980635053,-0.10089285702657377,-0.8515499650787766,0.8799175912065298,-0.661815413180656,-0.6825472824070768,-0.35650585201404084,-0.23044785931924222,0.4854166953899372,0.41637058708143265,0.10206148065330531,-0.1889878719139035,-0.40715187446083867,-0.33931862131065244,0.2731631535387732,-0.18276891837523243,-0.7005301365980586,0.6812576318582165,-0.2939571998431204,-0.08928065302809239,-0.79608013240752,0.003986594900295345,-0.7023921565343566,0.4206248314048711,0.9583946379306149,0.3452645725339565,0.18986926644889202,-0.7242066946268244,-0.6445961740908743,1.4886524409664024,0.4095218623629558,0.29818935101500366,-1.217948612360722,-1.3542850267320006,0.7658564360318871,-1.0520681134189351,-0.594341406652934,0.0,0.9554082120133128,1.7584142771084452,0.7315079589741486,-0.2288104920141009,-0.24292627223012067,0.0,0.06701072692513381
-0.533597202568393,-0.2771103461516175,0.24173248142462384,-0.4598595944829542,-0.3239509048421054,-0.7574149422204637,0.8185136144632815,1.6175369696509474,-0.8910415838015732,-0.23130670969385836,-0.22701748761206994,1.6003047545292055,-0.6694183637730406,-0.23214659856149233,-0.7385477260746641,-0.38765429791941164,-0.4735336616223636,-0.49628515967938,-0.17216416307689064,-0.47856119241239664,2.1704573807524503,-0.05928812392257093,-1.3354768735100269,1.8384806169017118,-0.2304376299628992,0.008416096163416088,-0.07730486955390432,0.30410014423384474,-0.6049614480972565,1.3991515492083746,-0.7889038044144909,2.212160706577431,-1.9386496501063968,-0.3553655483680179,-0.6319796939822931,-0.6800682476510366,2.1442651366838343,2.0006848411086775,2.1673834316386857,0.8513055164927334,-1.648921295400978,1.2553550428088611,-0.7030458778913448,-1.3467951274897625,-0.7705206316547771,0.6113127808594996,1.4019778999306294,1.5720049714892275,2.3614478875446845,1.1409371943558577,0.9477081282088591,0.17700516332460384,-0.7578983228930919,0.028445684856990894,0.1440587977491316,-0.9247246793789199,0.21451400494210282,0.22046210515798437,0.9905931887068046,-0.6497928262615709,-0.7750301625416525,0.15555497632680654,0.11099958459842778,2.1160785277597682,0.15182172615671627,-0.3913649675158684,0.0,-0.14355535830340657,-1.8961861704796756,-0.07214774627570789,1.1886019925459996,0.9648416793669871,0.0,-0.37488463637105834
0.05905793471634864,-0.4534737246848033,-0.3093019785668573,1.1289938330982219,-0.61288382462195,-0.7574149422204637,1.2385457348997344,-0.9945580373724586,-0.8910415838015732,-0.13537460062551715,0.1359751571913594,0.8512356297752814,-0.3585689106534045,-0.48593761204232183,-0.44123028936974523,-0.5683480971311767,-0.06329490148678883,-0.05688774476140803,0.15604999537846997,-0.29736024731563415,0.5024381414020755,0.00938558637355595,-0.029445433673719552,-0.1397371342166277,-0.13454047025394827,0.11680781969645077,-0.5220692158159278,0.2224587357251177,-0.5757756665080279,-0.39775463300304414,-0.4066755003100887,-0.2705987710853887,-0.16458577869525193,2.023474649715141,-0.6860048952908074,-0.35650585201404084,-0.6064160297099718,-0.449741592442938,-0.26371627556721283,-0.1451951682013704,-0.6443238614094466,-0.6791509813986552,-0.5237580303811341,-0.11825176806039862,-0.35038313385908343,-0.7473278317016027,0.5225457860477645,0.003681183779134767,0.36922467666280484,-1.639862468798472,-0.06899985584169757,-0.621778802617555,1.259393733806455,0.10048155389943857,0.1880694112875601,-0.5346128306033914,-0.7282443990065649,-0.6445961740908797,1.1701655721745507,0.08548594570278836,1.0919806769144473,0.22696775929012086,0.15743002330949982,1.002265578338456,0.23327700718365502,-0.4496183912272759,0.0,0.581581217785992,0.3065509333970941,0.2245423102067886,-0.036695292059254286,-0.05373916946964484,0.0,-0.4476837944806297
-0.17285059726463037,0.7218333704253663,0.0797205891370865,-0.6215394030720794,-0.6128838246219018,-0.7574149422203519,0.3640396519174255,-0.6508613259219819,3.200270469435711,-0.29902349256561,-0.4926218618584907,-0.04258115193594853,-0.4989128221608838,-0.23693510824983455,-0.34268229596648453,-0.4250976449693737,-0.8485676435681236,-0.8114827302691423,0.058367210123898366,-0.9163890917686633,-0.08965793747489334,1.0485644946606867,1.2598481796522012,0.8592219139952841,-0.9775519701905451,-1.1498763111658026,-0.21223516849593477,-0.8328875449067197,-0.6373900943077764,-0.755226249085868,-0.08178144182134858,0.3232624494410796,-0.6570819749138901,-0.6618154131806627,-0.6458101455172723,-0.5229093697702089,-0.048927410291048294,0.11758776884234666,-0.2210741996756343,0.9774636480943673,0.6916387456881431,0.4327436640856746,2.308617452797573,1.1512213399139375,2.1629745024202918,-0.7066697226504947,0.7284748580529982,-0.43982004381064377,0.09523333693177943,1.003179509740085,0.5380082831041432,-0.7945013783614897,-0.7578983228930919,-0.30055601857669045,-0.5709889753429992,1.3009151577540583,-0.5739915658695791,-0.6445961740908612,-0.8457885441141776,-0.3269066465297975,-0.7750301625416525,-0.8650714415008394,-1.4300499813380414,0.2823750207280321,-0.6700206051233695,-0.9843487758497873,0.0,-0.6676119608528797,0.2093413235436779,-0.46423471375857417,-0.2454130675703094,-0.25972121842744345,0.0,1.309340722066335
0.9256132723243404,1.1048515474687426,1.3088766821028592,1.9054561237196008,-0.6128838246219266,1.100090536115122,1.3204935661252994,-1.378051210148738,1.1222080107122188,0.6377253371603862,0.7468652179581414,0.6124019957957413,-0.5770868430444359,0.5244379321926304,-0.1956040643001459,-0.006104897251124263,-0.18586251318155483,-0.1712968829959817,-1.7722081855467737,-0.31431994168445465,0.11165472934325439,0.3800571402507191,0.8793993069592205,-0.4391823828926076,-0.8811026195427749,-0.9590376915411298,-0.07155171871379638,-0.9634638649374574,-0.6373900943077764,-1.0405049003569817,-0.5977896523622905,-0.09954091952080146,-0.3411595019541446,-0.6618154131805716,-0.6641787139621745,-0.8002485660304923,-0.6609529598705209,0.4043696437777528,-0.5816578290826634,-0.020919761600294937,-0.17910338584328508,-0.711784574031264,0.664363338556546,0.7902901953829196,1.3742776263693275,-0.9601688242198534,1.1526863020350926,-0.6334830631126083,-0.9600186627627526,-0.5857808777210693,-0.21599912864431242,-0.8918965231109935,-0.7578983228930919,1.866031273112943,0.7914452979411598,-0.3417989481552303,-0.6133234526202079,-0.6445961740908579,-0.8457885441142193,-0.4860044670045964,-0.7750301625416525,0.1004232163005908,0.24927919616330732,0.7607224398925556,0.04013450245063723,-0.6996276427670586,0.0,-0.8020529130101267,0.36849852940392347,0.6493399659859427,-0.40538860235687457,-0.4253597719504821,0.0,0.8222518089626544
-0.18430287044888058,0.37785746801912606,0.8238111363337542,-0.968851584471052,-0.6128838246219472,0.659326524306678,-0.22701402933762913,-0.7340721086944767,1.7541334367567865,-0.07141986124665271,-0.2358709667536495,-0.2379904888283321,-0.6306391250670266,0.15093417650388144,-0.49254962178434963,-0.2610076829164335,-0.6096944414644525,-0.633670874310226,0.5116153337051107,-0.537473814955688,-0.6208527053815707,-0.10157448129280379,0.050684505884622484,-0.1397371342166277,-0.45462715112507296,-0.27409424708762026,-0.10555303924973873,-0.5842183006413851,-0.38444665386699617,-0.3628225532555331,-0.5977896523622905,-0.8967350579448758,1.0116744055107019,-0.6618154131806677,-0.6665558228197411,-0.6985575274017224,-0.493975692218476,0.36446955683021154,-0.40443183826264467,-0.07172051507205507,-0.16415262681471557,-0.43015442910015683,-0.1543844331377563,0.03270165829493332,-0.13198914205277906,-0.4986998909014472,-0.2574860992145683,-0.27887932259141296,-0.3758509643249213,-0.6555239389768973,-0.1044323404372646,-0.5553811597129822,0.15711743756552307,0.2685478872239554,-0.22314300002103835,-0.2043740293333144,-0.5079241225511827,-0.6445961740908573,-0.8457885441142559,-0.48829190806389183,0.09371153393211715,-0.5639675671873547,-0.5715696705786344,-0.18181022878668893,-0.515515448553214,-0.3531473718200456,0.0,-0.439182695252634,0.4979607595344032,-0.09745406059976232,-0.1461184654679261,-0.16034639633092507,0.0,-0.14716772805032574
-0.6652983441872242,-0.19431379821430264,-0.44609046246609396,-0.07262647268692449,-0.6128838246219313,0.9859641402004357,-0.16941301753417526,-1.378051210148738,-0.8910415838015732,0.8258275118041368,-0.5811566532739639,0.521934710197462,1.4542066129848854,-0.4428410248474661,0.9263555436279304,0.7967245144123641,0.6825729261794413,0.6724409024114942,0.1990304208904815,-0.38171241141215634,0.9092927327445766,-0.40490417864929357,-0.06551833563576141,-0.4246344355872695,-0.11208470540848385,0.1410229919751143,0.19349136185796018,-0.9634638649374574,-0.11528889032082093,-0.4911397261947213,0.9502349792605356,0.3910400887402288,-0.6967559598902463,-0.6618154131805617,-0.39923912674521317,0.771340212777768,-0.028593888181807473,-0.4696916359167086,-0.8745522316214401,0.15474619641737228,1.3344773713779543,0.6918123757717114,0.4083527556565535,-0.04950176358456264,-0.2654809552898193,0.7624217677255769,0.022267467653168005,-0.5809880526444858,-1.0751974279016656,1.1483026438380315,0.2665553399457904,0.33083896754137276,-0.7578983228930919,-0.30208813564738535,-0.5214294456085734,1.6978587521163393,-0.7840024988787377,-0.6445961740908726,1.8274682588300744,-0.7947147496205862,-0.7750301625416525,0.18919542968251396,0.12249256760551788,0.30370636054041567,0.19829587545669392,-0.009505213917788788,0.0,-0.3982776569556561,0.024971492046394237,-0.30987590365655654,-0.381323567007155,-0.39999283910411515,0.0,-0.463198349345298
